1530.8,5.336,5.336,11.728,7.3397,0.93432
1530.9,5.336,5.336,11.731,7.3441,0.93432
1530.9,5.336,5.336,11.735,7.3485,0.93432
1531,5.336,5.336,11.738,7.3529,0.93432
1531,5.336,5.336,11.741,7.3574,0.93432
1531.1,5.336,5.336,11.744,7.3618,0.93432
1531.1,5.336,5.336,11.748,7.3662,0.93432
1531.2,5.336,5.336,11.751,7.3706,0.93432
1531.2,5.336,5.336,11.754,7.375,0.93432
1531.3,5.336,5.336,11.757,7.3795,0.93432
1531.3,5.336,5.336,11.761,7.3839,0.93432
1531.4,5.336,5.336,11.764,7.3883,0.93432
1531.4,5.336,5.336,11.767,7.3927,0.93432
1531.5,5.336,5.336,11.77,7.3971,0.93432
1531.5,5.336,5.336,11.774,7.4016,0.93432
1531.6,5.336,5.336,11.777,7.406,0.93432
1531.6,5.336,5.336,11.78,7.4104,0.93432
1531.7,5.336,5.336,11.784,7.4148,0.93432
1531.7,5.336,5.336,11.787,7.4192,0.93432
1531.8,5.336,5.336,11.79,7.4237,0.93432
1531.8,5.336,5.336,11.793,7.4281,0.93432
1531.9,5.336,5.336,11.797,7.4325,0.93432
1531.9,5.336,5.336,11.8,7.4369,0.93432
1532,5.336,5.336,11.803,7.4413,0.93432
1532,5.336,5.336,11.806,7.4458,0.93432
1532.1,5.336,5.336,11.81,7.4502,0.93432
1532.1,5.336,5.336,11.813,7.4546,0.93432
1532.2,5.336,5.336,11.816,7.459,0.93432
1532.2,5.336,5.336,11.819,7.4634,0.93432
1532.3,5.336,5.336,11.823,7.4679,0.93432
1532.3,5.336,5.336,11.826,7.4723,0.93432
1532.4,5.336,5.336,11.829,7.4767,0.93432
1532.4,5.336,5.336,11.833,7.4811,0.93432
1532.5,5.336,5.336,11.836,7.4855,0.93432
1532.5,5.336,5.336,11.839,7.49,0.93432
1532.6,5.336,5.336,11.842,7.4944,0.93432
1532.6,5.336,5.336,11.846,7.4988,0.93432
1532.7,5.336,5.336,11.849,7.5032,0.93432
1532.7,5.336,5.336,11.852,7.5076,0.93432
1532.8,5.336,5.336,11.855,7.5121,0.93432
1532.8,5.336,5.336,11.859,7.5165,0.93432
1532.9,5.336,5.336,11.862,7.5209,0.93432
1532.9,5.336,5.336,11.865,7.5253,0.93432
1533,5.336,5.336,11.868,7.5297,0.93432
1533,5.336,5.336,11.872,7.5342,0.93432
1533.1,5.336,5.336,11.875,7.5386,0.93432
1533.1,5.336,5.336,11.878,7.543,0.93432
1533.2,5.336,5.336,11.882,7.5474,0.93432
1533.2,5.336,5.336,11.885,7.5518,0.93432
1533.3,5.336,5.336,11.888,7.5563,0.93432
1533.3,5.336,5.336,11.891,7.5607,0.93432
1533.4,5.336,5.336,11.895,7.5651,0.93432
1533.4,5.336,5.336,11.898,7.5695,0.93432
1533.5,5.336,5.336,11.901,7.5739,0.93432
1533.5,5.336,5.336,11.904,7.5784,0.93432
1533.6,5.336,5.336,11.908,7.5828,0.93432
1533.6,5.336,5.336,11.911,7.5872,0.93432
1533.7,5.336,5.336,11.914,7.5916,0.93432
1533.7,5.336,5.336,11.917,7.596,0.93432
1533.8,5.336,5.336,11.921,7.6005,0.93432
1533.8,5.336,5.336,11.924,7.6049,0.93432
1533.9,5.336,5.336,11.927,7.6093,0.93432
1533.9,5.336,5.336,11.931,7.6137,0.93432
1534,5.336,5.336,11.934,7.6181,0.93432
1534,5.336,5.336,11.937,7.6226,0.93432
1534.1,5.336,5.336,11.94,7.627,0.93432
1534.1,5.336,5.336,11.944,7.6314,0.93432
1534.2,5.336,5.336,11.947,7.6358,0.93432
1534.2,5.336,5.336,11.95,7.6402,0.93432
1534.3,5.336,5.336,11.953,7.6447,0.93432
1534.3,5.336,5.336,11.957,7.6491,0.93432
1534.4,5.336,5.336,11.96,7.6535,0.93432
1534.4,5.336,5.336,11.963,7.6579,0.93432
1534.5,5.336,5.336,11.966,7.6623,0.93432
1534.5,5.336,5.336,11.97,7.6668,0.93432
1534.6,5.336,5.336,11.973,7.6712,0.93432
1534.6,5.336,5.336,11.976,7.6756,0.93432
1534.7,5.336,5.336,11.98,7.68,0.93432
1534.7,5.336,5.336,11.983,7.6844,0.93432
1534.8,5.336,5.336,11.986,7.6888,0.93432
1534.8,5.336,5.336,11.989,7.6933,0.93432
1534.9,5.336,5.336,11.993,7.6977,0.93432
1534.9,5.336,5.336,11.996,7.7021,0.93432
1535,5.336,5.336,11.999,7.7065,0.93432
1535,5.336,5.336,12.002,7.7109,0.93432
1535.1,5.336,5.336,12.006,7.7154,0.93432
1535.1,5.336,5.336,12.009,7.7198,0.93432
1535.2,5.336,5.336,12.012,7.7242,0.93432
1535.2,5.336,5.336,12.015,7.7286,0.93432
1535.3,5.336,5.336,12.019,7.733,0.93432
1535.3,5.336,5.336,12.022,7.7375,0.93432
1535.4,5.336,5.336,12.025,7.7419,0.93432
1535.4,5.336,5.336,12.029,7.7463,0.93432
1535.5,5.336,5.336,12.032,7.7507,0.93432
1535.5,5.336,5.336,12.035,7.7551,0.93432
1535.6,5.336,5.336,12.038,7.7596,0.93432
1535.6,5.336,5.336,12.042,7.764,0.93432
1535.7,5.336,5.336,12.045,7.7684,0.93432
1535.7,5.336,5.336,12.048,7.7728,0.93432
1535.8,5.336,5.336,12.051,7.7772,0.93432
1535.8,5.336,5.336,12.055,7.7817,0.93432
1535.9,5.336,5.336,12.058,7.7861,0.93432
1535.9,5.336,5.336,12.061,7.7905,0.93432
1536,5.336,5.336,12.064,7.7949,0.93432
1536,5.336,5.336,12.068,7.7993,0.93432
1536.1,5.336,5.336,12.071,7.8038,0.93432
1536.1,5.336,5.336,12.074,7.8082,0.93432
1536.2,5.336,5.336,12.078,7.8126,0.93432
1536.2,5.336,5.336,12.081,7.817,0.93432
1536.3,5.336,5.336,12.084,7.8214,0.93432
1536.3,5.336,5.336,12.087,7.8259,0.93432
1536.4,5.336,5.336,12.091,7.8303,0.93432
1536.4,5.336,5.336,12.094,7.8347,0.93432
1536.5,5.336,5.336,12.097,7.8391,0.93432
1536.5,5.336,5.336,12.1,7.8435,0.93432
1536.6,5.336,5.336,12.104,7.848,0.93432
1536.6,5.336,5.336,12.107,7.8524,0.93432
1536.7,5.336,5.336,12.11,7.8568,0.93432
1536.7,5.336,5.336,12.113,7.8612,0.93432
1536.8,5.336,5.336,12.117,7.8656,0.93432
1536.8,5.336,5.336,12.12,7.8701,0.93432
1536.9,5.336,5.336,12.123,7.8745,0.93432
1536.9,5.336,5.336,12.127,7.8789,0.93432
1537,5.336,5.336,12.13,7.8833,0.93432
1537,5.336,5.336,12.133,7.8877,0.93432
1537.1,5.336,5.336,12.136,7.8922,0.93432
1537.1,5.336,5.336,12.14,7.8966,0.93432
1537.2,5.336,5.336,12.143,7.901,0.93432
1537.2,5.336,5.336,12.146,7.9054,0.93432
1537.3,5.336,5.336,12.149,7.9098,0.93432
1537.3,5.336,5.336,12.153,7.9143,0.93432
1537.4,5.336,5.336,12.156,7.9187,0.93432
1537.4,5.336,5.336,12.159,7.9231,0.93432
1537.5,5.336,5.336,12.162,7.9275,0.93432
1537.5,5.336,5.336,12.166,7.9319,0.93432
1537.6,5.336,5.336,12.169,7.9364,0.93432
1537.6,5.336,5.336,12.172,7.9408,0.93432
1537.7,7.0179,-7.0179,12.176,7.9452,0.93432
1537.7,7.0179,-7.0179,12.176,7.9452,0.66409
1537.8,7.0179,-7.0179,12.176,7.9452,0.39387
1537.8,7.0179,-7.0179,12.176,7.9452,0.12364
1537.9,7.0179,-7.0179,12.176,7.9452,-0.14658
1537.9,7.0179,-7.0179,12.176,7.9452,-0.4168
1538,7.0179,-7.0179,12.176,7.9452,-0.68703
1538,7.0179,-7.0179,12.176,7.9452,-0.95725
1538.1,7.0179,-7.0179,12.176,7.9452,-1.2275
1538.1,7.0179,-7.0179,12.176,7.9452,-1.4977
1538.2,7.0179,-7.0179,12.176,7.9452,-1.7679
1538.2,5.3385,5.3385,12.176,7.9452,-2.0381
1538.3,5.3385,5.3385,12.173,7.9403,-2.0381
1538.3,5.3385,5.3385,12.171,7.9354,-2.0381
1538.4,5.3385,5.3385,12.168,7.9305,-2.0381
1538.4,5.3385,5.3385,12.166,7.9256,-2.0381
1538.5,5.3385,5.3385,12.163,7.9207,-2.0381
1538.5,5.3385,5.3385,12.161,7.9157,-2.0381
1538.6,5.3385,5.3385,12.158,7.9108,-2.0381
1538.6,5.3385,5.3385,12.156,7.9059,-2.0381
1538.7,5.3385,5.3385,12.153,7.901,-2.0381
1538.7,5.3385,5.3385,12.151,7.8961,-2.0381
1538.8,5.3385,5.3385,12.148,7.8912,-2.0381
1538.8,5.3385,5.3385,12.146,7.8863,-2.0381
1538.9,5.3385,5.3385,12.143,7.8814,-2.0381
1538.9,5.3385,5.3385,12.141,7.8765,-2.0381
1539,5.3385,5.3385,12.138,7.8716,-2.0381
1539,5.3385,5.3385,12.136,7.8667,-2.0381
1539.1,5.3385,5.3385,12.133,7.8617,-2.0381
1539.1,5.3385,5.3385,12.131,7.8568,-2.0381
1539.2,5.3385,5.3385,12.128,7.8519,-2.0381
1539.2,5.3385,5.3385,12.126,7.847,-2.0381
1539.3,5.3385,5.3385,12.124,7.8421,-2.0381
1539.3,5.3385,5.3385,12.121,7.8372,-2.0381
1539.4,5.3385,5.3385,12.119,7.8323,-2.0381
1539.4,5.3385,5.3385,12.116,7.8274,-2.0381
1539.5,5.3385,5.3385,12.114,7.8225,-2.0381
1539.5,5.3385,5.3385,12.111,7.8176,-2.0381
1539.6,5.3385,5.3385,12.109,7.8127,-2.0381
1539.6,5.3385,5.3385,12.106,7.8077,-2.0381
1539.7,5.3385,5.3385,12.104,7.8028,-2.0381
1539.7,5.3385,5.3385,12.101,7.7979,-2.0381
1539.8,5.3385,5.3385,12.099,7.793,-2.0381
1539.8,5.3385,5.3385,12.096,7.7881,-2.0381
1539.9,5.3385,5.3385,12.094,7.7832,-2.0381
1539.9,5.3385,5.3385,12.091,7.7783,-2.0381
1540,5.3385,5.3385,12.089,7.7734,-2.0381
1540,5.3385,5.3385,12.086,7.7685,-2.0381
1540.1,5.3385,5.3385,12.084,7.7636,-2.0381
1540.1,5.3385,5.3385,12.081,7.7587,-2.0381
1540.2,5.3385,5.3385,12.079,7.7537,-2.0381
1540.2,5.3385,5.3385,12.076,7.7488,-2.0381
1540.3,5.3385,5.3385,12.074,7.7439,-2.0381
1540.3,5.3385,5.3385,12.072,7.739,-2.0381
1540.4,5.3385,5.3385,12.069,7.7341,-2.0381
1540.4,5.3385,5.3385,12.067,7.7292,-2.0381
1540.5,5.3385,5.3385,12.064,7.7243,-2.0381
1540.5,5.3385,5.3385,12.062,7.7194,-2.0381
1540.6,5.3385,5.3385,12.059,7.7145,-2.0381
1540.6,5.3385,5.3385,12.057,7.7096,-2.0381
1540.7,5.3385,5.3385,12.054,7.7047,-2.0381
1540.7,5.3385,5.3385,12.052,7.6997,-2.0381
1540.8,5.3385,5.3385,12.049,7.6948,-2.0381
1540.8,5.3385,5.3385,12.047,7.6899,-2.0381
1540.9,5.3385,5.3385,12.044,7.685,-2.0381
1540.9,5.3385,5.3385,12.042,7.6801,-2.0381
1541,5.3385,5.3385,12.039,7.6752,-2.0381
1541,5.3385,5.3385,12.037,7.6703,-2.0381
1541.1,5.3385,5.3385,12.034,7.6654,-2.0381
1541.1,5.3385,5.3385,12.032,7.6605,-2.0381
1541.2,5.3385,5.3385,12.029,7.6556,-2.0381
1541.2,5.3385,5.3385,12.027,7.6507,-2.0381
1541.3,5.3385,5.3385,12.024,7.6458,-2.0381
1541.3,5.3385,5.3385,12.022,7.6408,-2.0381
1541.4,5.3385,5.3385,12.019,7.6359,-2.0381
1541.4,5.3385,5.3385,12.017,7.631,-2.0381
1541.5,5.3385,5.3385,12.015,7.6261,-2.0381
1541.5,5.3385,5.3385,12.012,7.6212,-2.0381
1541.6,5.3385,5.3385,12.01,7.6163,-2.0381
1541.6,5.3385,5.3385,12.007,7.6114,-2.0381
1541.7,5.3385,5.3385,12.005,7.6065,-2.0381
1541.7,5.3385,5.3385,12.002,7.6016,-2.0381
1541.8,5.3385,5.3385,12,7.5967,-2.0381
1541.8,5.3385,5.3385,11.997,7.5918,-2.0381
1541.9,5.3385,5.3385,11.995,7.5868,-2.0381
1541.9,5.3385,5.3385,11.992,7.5819,-2.0381
1542,5.3385,5.3385,11.99,7.577,-2.0381
1542,5.3385,5.3385,11.987,7.5721,-2.0381
1542.1,5.3385,5.3385,11.985,7.5672,-2.0381
1542.1,5.3385,5.3385,11.982,7.5623,-2.0381
1542.2,5.3385,5.3385,11.98,7.5574,-2.0381
1542.2,5.3385,5.3385,11.977,7.5525,-2.0381
1542.3,5.3385,5.3385,11.975,7.5476,-2.0381
1542.3,5.3385,5.3385,11.972,7.5427,-2.0381
1542.4,5.3385,5.3385,11.97,7.5378,-2.0381
1542.4,5.3385,5.3385,11.967,7.5328,-2.0381
1542.5,5.3385,5.3385,11.965,7.5279,-2.0381
1542.5,5.3385,5.3385,11.963,7.523,-2.0381
1542.6,5.3385,5.3385,11.96,7.5181,-2.0381
1542.6,5.3385,5.3385,11.958,7.5132,-2.0381
1542.7,5.3385,5.3385,11.955,7.5083,-2.0381
1542.7,5.3385,5.3385,11.953,7.5034,-2.0381
1542.8,5.3385,5.3385,11.95,7.4985,-2.0381
1542.8,5.3385,5.3385,11.948,7.4936,-2.0381
1542.9,5.3385,5.3385,11.945,7.4887,-2.0381
1542.9,5.3385,5.3385,11.943,7.4838,-2.0381
1543,5.3385,5.3385,11.94,7.4788,-2.0381
1543,5.3385,5.3385,11.938,7.4739,-2.0381
1543.1,5.3385,5.3385,11.935,7.469,-2.0381
1543.1,5.3385,5.3385,11.933,7.4641,-2.0381
1543.2,5.3385,5.3385,11.93,7.4592,-2.0381
1543.2,5.3385,5.3385,11.928,7.4543,-2.0381
1543.3,5.3385,5.3385,11.925,7.4494,-2.0381
1543.3,5.3385,5.3385,11.923,7.4445,-2.0381
1543.4,5.3385,5.3385,11.92,7.4396,-2.0381
1543.4,5.3385,5.3385,11.918,7.4347,-2.0381
1543.5,5.3385,5.3385,11.915,7.4298,-2.0381
1543.5,5.3385,5.3385,11.913,7.4248,-2.0381
1543.6,5.3385,5.3385,11.91,7.4199,-2.0381
1543.6,5.3385,5.3385,11.908,7.415,-2.0381
1543.7,5.3385,5.3385,11.906,7.4101,-2.0381
1543.7,5.3385,5.3385,11.903,7.4052,-2.0381
1543.8,5.3385,5.3385,11.901,7.4003,-2.0381
1543.8,5.3385,5.3385,11.898,7.3954,-2.0381
1543.9,5.3385,5.3385,11.896,7.3905,-2.0381
1543.9,5.3385,5.3385,11.893,7.3856,-2.0381
1544,5.3385,5.3385,11.891,7.3807,-2.0381
1544,5.3385,5.3385,11.888,7.3758,-2.0381
1544.1,5.3385,5.3385,11.886,7.3708,-2.0381
1544.1,5.3385,5.3385,11.883,7.3659,-2.0381
1544.2,5.3385,5.3385,11.881,7.361,-2.0381
1544.2,5.3385,5.3385,11.878,7.3561,-2.0381
1544.3,5.3385,5.3385,11.876,7.3512,-2.0381
1544.3,5.3385,5.3385,11.873,7.3463,-2.0381
1544.4,5.3385,5.3385,11.871,7.3414,-2.0381
1544.4,5.3385,5.3385,11.868,7.3365,-2.0381
1544.5,5.3385,5.3385,11.866,7.3316,-2.0381
1544.5,5.3385,5.3385,11.863,7.3267,-2.0381
1544.6,5.3385,5.3385,11.861,7.3218,-2.0381
1544.6,5.3385,5.3385,11.858,7.3168,-2.0381
1544.7,5.3385,5.3385,11.856,7.3119,-2.0381
1544.7,5.3385,5.3385,11.854,7.307,-2.0381
1544.8,5.3385,5.3385,11.851,7.3021,-2.0381
1544.8,5.3385,5.3385,11.849,7.2972,-2.0381
1544.9,5.3385,5.3385,11.846,7.2923,-2.0381
1544.9,5.3385,5.3385,11.844,7.2874,-2.0381
1545,5.3385,5.3385,11.841,7.2825,-2.0381
1545,5.3385,5.3385,11.839,7.2776,-2.0381
1545.1,5.3385,5.3385,11.836,7.2727,-2.0381
1545.1,5.3385,5.3385,11.834,7.2678,-2.0381
1545.2,5.3385,5.3385,11.831,7.2628,-2.0381
1545.2,5.3385,5.3385,11.829,7.2579,-2.0381
1545.3,5.3385,5.3385,11.826,7.253,-2.0381
1545.3,5.3385,5.3385,11.824,7.2481,-2.0381
1545.4,5.3385,5.3385,11.821,7.2432,-2.0381
1545.4,5.3385,5.3385,11.819,7.2383,-2.0381
1545.5,5.3385,5.3385,11.816,7.2334,-2.0381
1545.5,5.3385,5.3385,11.814,7.2285,-2.0381
1545.6,5.3385,5.3385,11.811,7.2236,-2.0381
1545.6,5.3385,5.3385,11.809,7.2187,-2.0381
1545.7,5.3385,5.3385,11.806,7.2138,-2.0381
1545.7,5.3385,5.3385,11.804,7.2088,-2.0381
1545.8,5.3385,5.3385,11.801,7.2039,-2.0381
1545.8,5.3385,5.3385,11.799,7.199,-2.0381
1545.9,5.3385,5.3385,11.797,7.1941,-2.0381
1545.9,5.3385,5.3385,11.794,7.1892,-2.0381
1546,5.3385,5.3385,11.792,7.1843,-2.0381
1546,5.3385,5.3385,11.789,7.1794,-2.0381
1546.1,5.3385,5.3385,11.787,7.1745,-2.0381
1546.1,5.3385,5.3385,11.784,7.1696,-2.0381
1546.2,5.3385,5.3385,11.782,7.1647,-2.0381
1546.2,5.3385,5.3385,11.779,7.1598,-2.0381
1546.3,5.3385,5.3385,11.777,7.1548,-2.0381
1546.3,5.3385,5.3385,11.774,7.1499,-2.0381
1546.4,5.3385,5.3385,11.772,7.145,-2.0381
1546.4,5.3385,5.3385,11.769,7.1401,-2.0381
1546.5,5.3385,5.3385,11.767,7.1352,-2.0381
1546.5,5.3385,5.3385,11.764,7.1303,-2.0381
1546.6,5.3385,5.3385,11.762,7.1254,-2.0381
1546.6,5.3385,5.3385,11.759,7.1205,-2.0381
1546.7,5.3385,5.3385,11.757,7.1156,-2.0381
1546.7,5.3385,5.3385,11.754,7.1107,-2.0381
1546.8,5.3385,5.3385,11.752,7.1058,-2.0381
1546.8,5.3385,5.3385,11.749,7.1008,-2.0381
1546.9,5.3385,5.3385,11.747,7.0959,-2.0381
1546.9,5.3385,5.3385,11.745,7.091,-2.0381
1547,5.3385,5.3385,11.742,7.0861,-2.0381
1547,5.3385,5.3385,11.74,7.0812,-2.0381
1547.1,5.3385,5.3385,11.737,7.0763,-2.0381
1547.1,5.3385,5.3385,11.735,7.0714,-2.0381
1547.2,5.3385,5.3385,11.732,7.0665,-2.0381
1547.2,5.3385,5.3385,11.73,7.0616,-2.0381
1547.3,5.3385,5.3385,11.727,7.0567,-2.0381
1547.3,5.3385,5.3385,11.725,7.0518,-2.0381
1547.4,5.3385,5.3385,11.722,7.0468,-2.0381
1547.4,5.3385,5.3385,11.72,7.0419,-2.0381
1547.5,5.3385,5.3385,11.717,7.037,-2.0381
1547.5,5.3385,5.3385,11.715,7.0321,-2.0381
1547.6,5.3385,5.3385,11.712,7.0272,-2.0381
1547.6,5.3385,5.3385,11.71,7.0223,-2.0381
1547.7,5.3385,5.3385,11.707,7.0174,-2.0381
1547.7,5.3385,5.3385,11.705,7.0125,-2.0381
1547.8,5.3385,5.3385,11.702,7.0076,-2.0381
1547.8,5.3385,5.3385,11.7,7.0027,-2.0381
1547.9,5.3385,5.3385,11.697,6.9978,-2.0381
1547.9,5.3385,5.3385,11.695,6.9928,-2.0381
1548,5.3385,5.3385,11.692,6.9879,-2.0381
1548,5.3385,5.3385,11.69,6.983,-2.0381
1548.1,5.3385,5.3385,11.688,6.9781,-2.0381
1548.1,5.3385,5.3385,11.685,6.9732,-2.0381
1548.2,5.3385,5.3385,11.683,6.9683,-2.0381
1548.2,5.3385,5.3385,11.68,6.9634,-2.0381
1548.3,5.3385,5.3385,11.678,6.9585,-2.0381
1548.3,5.3385,5.3385,11.675,6.9536,-2.0381
1548.4,5.3385,5.3385,11.673,6.9487,-2.0381
1548.4,5.3385,5.3385,11.67,6.9438,-2.0381
1548.5,5.3385,5.3385,11.668,6.9388,-2.0381
1548.5,5.3385,5.3385,11.665,6.9339,-2.0381
1548.6,5.3385,5.3385,11.663,6.929,-2.0381
1548.6,5.3385,5.3385,11.66,6.9241,-2.0381
1548.7,5.3385,5.3385,11.658,6.9192,-2.0381
1548.7,5.3385,5.3385,11.655,6.9143,-2.0381
1548.8,5.3385,5.3385,11.653,6.9094,-2.0381
1548.8,5.3385,5.3385,11.65,6.9045,-2.0381
1548.9,5.3385,5.3385,11.648,6.8996,-2.0381
1548.9,5.3385,5.3385,11.645,6.8947,-2.0381
1549,5.3385,5.3385,11.643,6.8898,-2.0381
1549,5.3385,5.3385,11.64,6.8848,-2.0381
1549.1,5.3385,5.3385,11.638,6.8799,-2.0381
1549.1,5.3385,5.3385,11.636,6.875,-2.0381
1549.2,5.3385,5.3385,11.633,6.8701,-2.0381
1549.2,5.3385,5.3385,11.631,6.8652,-2.0381
1549.3,5.3385,5.3385,11.628,6.8603,-2.0381
1549.3,5.3385,5.3385,11.626,6.8554,-2.0381
1549.4,5.3385,5.3385,11.623,6.8505,-2.0381
1549.4,5.3385,5.3385,11.621,6.8456,-2.0381
1549.5,5.3385,5.3385,11.618,6.8407,-2.0381
1549.5,5.3385,5.3385,11.616,6.8358,-2.0381
1549.6,5.3385,5.3385,11.613,6.8308,-2.0381
1549.6,5.3385,5.3385,11.611,6.8259,-2.0381
1549.7,5.3385,5.3385,11.608,6.821,-2.0381
1549.7,5.3385,5.3385,11.606,6.8161,-2.0381
1549.8,5.3385,5.3385,11.603,6.8112,-2.0381
1549.8,5.3385,5.3385,11.601,6.8063,-2.0381
1549.9,5.3385,5.3385,11.598,6.8014,-2.0381
1549.9,5.3385,5.3385,11.596,6.7965,-2.0381
1550,5.3385,5.3385,11.593,6.7916,-2.0381
1550,5.3385,5.3385,11.591,6.7867,-2.0381
1550.1,5.3385,5.3385,11.588,6.7818,-2.0381
1550.1,5.3385,5.3385,11.586,6.7768,-2.0381
1550.2,5.3385,5.3385,11.583,6.7719,-2.0381
1550.2,5.3385,5.3385,11.581,6.767,-2.0381
1550.3,5.3385,5.3385,11.579,6.7621,-2.0381
1550.3,5.3385,5.3385,11.576,6.7572,-2.0381
1550.4,5.3385,5.3385,11.574,6.7523,-2.0381
1550.4,5.3385,5.3385,11.571,6.7474,-2.0381
1550.5,5.3385,5.3385,11.569,6.7425,-2.0381
1550.5,5.3385,5.3385,11.566,6.7376,-2.0381
1550.6,5.3385,5.3385,11.564,6.7327,-2.0381
1550.6,5.3385,5.3385,11.561,6.7278,-2.0381
1550.7,5.3385,5.3385,11.559,6.7228,-2.0381
1550.7,5.3385,5.3385,11.556,6.7179,-2.0381
1550.8,5.3385,5.3385,11.554,6.713,-2.0381
1550.8,5.3385,5.3385,11.551,6.7081,-2.0381
1550.9,5.3385,5.3385,11.549,6.7032,-2.0381
1550.9,5.3385,5.3385,11.546,6.6983,-2.0381
1551,5.3385,5.3385,11.544,6.6934,-2.0381
1551,5.3385,5.3385,11.541,6.6885,-2.0381
1551.1,5.3385,5.3385,11.539,6.6836,-2.0381
1551.1,5.3385,5.3385,11.536,6.6787,-2.0381
1551.2,5.3385,5.3385,11.534,6.6738,-2.0381
1551.2,5.3385,5.3385,11.531,6.6689,-2.0381
1551.3,5.3385,5.3385,11.529,6.6639,-2.0381
1551.3,5.3385,5.3385,11.527,6.659,-2.0381
1551.4,5.3385,5.3385,11.524,6.6541,-2.0381
1551.4,5.3385,5.3385,11.522,6.6492,-2.0381
1551.5,5.3385,5.3385,11.519,6.6443,-2.0381
1551.5,5.3385,5.3385,11.517,6.6394,-2.0381
1551.6,5.3385,5.3385,11.514,6.6345,-2.0381
1551.6,5.3385,5.3385,11.512,6.6296,-2.0381
1551.7,5.3385,5.3385,11.509,6.6247,-2.0381
1551.7,5.3385,5.3385,11.507,6.6198,-2.0381
1551.8,5.3385,5.3385,11.504,6.6149,-2.0381
1551.8,5.3385,5.3385,11.502,6.6099,-2.0381
1551.9,5.3385,5.3385,11.499,6.605,-2.0381
1551.9,5.3385,5.3385,11.497,6.6001,-2.0381
1552,5.3385,5.3385,11.494,6.5952,-2.0381
1552,5.3385,5.3385,11.492,6.5903,-2.0381
1552.1,5.3385,5.3385,11.489,6.5854,-2.0381
1552.1,5.3385,5.3385,11.487,6.5805,-2.0381
1552.2,5.3385,5.3385,11.484,6.5756,-2.0381
1552.2,5.3385,5.3385,11.482,6.5707,-2.0381
1552.3,5.3385,5.3385,11.479,6.5658,-2.0381
1552.3,5.3385,5.3385,11.477,6.5609,-2.0381
1552.4,5.3385,5.3385,11.474,6.5559,-2.0381
1552.4,5.3385,5.3385,11.472,6.551,-2.0381
1552.5,5.3385,5.3385,11.47,6.5461,-2.0381
1552.5,5.3385,5.3385,11.467,6.5412,-2.0381
1552.6,5.3385,5.3385,11.465,6.5363,-2.0381
1552.6,5.3385,5.3385,11.462,6.5314,-2.0381
1552.7,5.3385,5.3385,11.46,6.5265,-2.0381
1552.7,5.3385,5.3385,11.457,6.5216,-2.0381
1552.8,5.3385,5.3385,11.455,6.5167,-2.0381
1552.8,5.3385,5.3385,11.452,6.5118,-2.0381
1552.9,5.3385,5.3385,11.45,6.5069,-2.0381
1552.9,5.3385,5.3385,11.447,6.5019,-2.0381
1553,5.3385,5.3385,11.445,6.497,-2.0381
1553,5.3385,5.3385,11.442,6.4921,-2.0381
1553.1,5.3385,5.3385,11.44,6.4872,-2.0381
1553.1,5.3385,5.3385,11.437,6.4823,-2.0381
1553.2,5.3385,5.3385,11.435,6.4774,-2.0381
1553.2,5.3385,5.3385,11.432,6.4725,-2.0381
1553.3,5.3385,5.3385,11.43,6.4676,-2.0381
1553.3,5.3385,5.3385,11.427,6.4627,-2.0381
1553.4,5.3385,5.3385,11.425,6.4578,-2.0381
1553.4,5.3385,5.3385,11.422,6.4529,-2.0381
1553.5,5.3385,5.3385,11.42,6.4479,-2.0381
1553.5,5.3385,5.3385,11.418,6.443,-2.0381
1553.6,5.3385,5.3385,11.415,6.4381,-2.0381
1553.6,5.3385,5.3385,11.413,6.4332,-2.0381
1553.7,5.3385,5.3385,11.41,6.4283,-2.0381
1553.7,5.3385,5.3385,11.408,6.4234,-2.0381
1553.8,5.3385,5.3385,11.405,6.4185,-2.0381
1553.8,5.3385,5.3385,11.403,6.4136,-2.0381
1553.9,5.3385,5.3385,11.4,6.4087,-2.0381
1553.9,5.3385,5.3385,11.398,6.4038,-2.0381
1554,5.3385,5.3385,11.395,6.3989,-2.0381
1554,5.3385,5.3385,11.393,6.3939,-2.0381
1554.1,5.3385,5.3385,11.39,6.389,-2.0381
1554.1,5.3385,5.3385,11.388,6.3841,-2.0381
1554.2,5.3385,5.3385,11.385,6.3792,-2.0381
1554.2,5.3385,5.3385,11.383,6.3743,-2.0381
1554.3,5.3385,5.3385,11.38,6.3694,-2.0381
1554.3,5.3385,5.3385,11.378,6.3645,-2.0381
1554.4,5.3385,5.3385,11.375,6.3596,-2.0381
1554.4,5.3385,5.3385,11.373,6.3547,-2.0381
1554.5,5.3385,5.3385,11.37,6.3498,-2.0381
1554.5,5.3385,5.3385,11.368,6.3449,-2.0381
1554.6,5.3385,5.3385,11.365,6.3399,-2.0381
1554.6,5.3385,5.3385,11.363,6.335,-2.0381
1554.7,5.3385,5.3385,11.361,6.3301,-2.0381
1554.7,5.3385,5.3385,11.358,6.3252,-2.0381
1554.8,5.3385,5.3385,11.356,6.3203,-2.0381
1554.8,5.3385,5.3385,11.353,6.3154,-2.0381
1554.9,5.3385,5.3385,11.351,6.3105,-2.0381
1554.9,5.3385,5.3385,11.348,6.3056,-2.0381
1555,5.3385,5.3385,11.346,6.3007,-2.0381
